# step8_predictions.csv
# Ket qua du doan tren test set, threshold=0.15. correct=1 la dung.
# Shape: 13,205 dong x 7 cot
# Cot dau: timestamp, y_true, y_true_label, prob_buy, y_pred, y_pred_label, correct
#
timestamp,y_true,y_true_label,prob_buy,y_pred,y_pred_label,correct 
2025-10-17,0,NOT_BUY,0.0505,0,NOT_BUY,1
2025-10-17,0,NOT_BUY,0.0505,0,NOT_BUY,1
2025-10-17,0,NOT_BUY,0.0505,0,NOT_BUY,1
2025-10-18,0,NOT_BUY,0.0746,0,NOT_BUY,1
2025-10-18,0,NOT_BUY,0.0746,0,NOT_BUY,1
2025-10-18,0,NOT_BUY,0.0746,0,NOT_BUY,1
2025-10-18,0,NOT_BUY,0.0746,0,NOT_BUY,1
2025-10-18,0,NOT_BUY,0.0746,0,NOT_BUY,1
2025-10-18,0,NOT_BUY,0.0746,0,NOT_BUY,1
2025-10-18,0,NOT_BUY,0.0746,0,NOT_BUY,1
2025-10-18,0,NOT_BUY,0.0746,0,NOT_BUY,1
2025-10-18,0,NOT_BUY,0.0746,0,NOT_BUY,1
2025-10-18,0,NOT_BUY,0.0746,0,NOT_BUY,1
2025-10-18,0,NOT_BUY,0.0746,0,NOT_BUY,1
2025-10-19,0,NOT_BUY,0.0799,0,NOT_BUY,1
2025-10-19,0,NOT_BUY,0.0799,0,NOT_BUY,1
2025-10-19,0,NOT_BUY,0.0799,0,NOT_BUY,1
2025-10-19,0,NOT_BUY,0.0799,0,NOT_BUY,1
2025-10-19,0,NOT_BUY,0.0799,0,NOT_BUY,1
2025-10-19,0,NOT_BUY,0.0799,0,NOT_BUY,1
2025-10-19,0,NOT_BUY,0.0799,0,NOT_BUY,1
2025-10-19,0,NOT_BUY,0.0799,0,NOT_BUY,1
2025-10-19,0,NOT_BUY,0.0799,0,NOT_BUY,1
2025-10-19,0,NOT_BUY,0.0799,0,NOT_BUY,1
2025-10-19,0,NOT_BUY,0.0799,0,NOT_BUY,1
2025-10-20,0,NOT_BUY,0.1415,0,NOT_BUY,1
2025-10-20,0,NOT_BUY,0.1415,0,NOT_BUY,1
2025-10-20,0,NOT_BUY,0.1415,0,NOT_BUY,1
2025-10-20,0,NOT_BUY,0.1415,0,NOT_BUY,1
2025-10-20,0,NOT_BUY,0.1415,0,NOT_BUY,1
2025-10-20,0,NOT_BUY,0.1415,0,NOT_BUY,1
2025-10-20,0,NOT_BUY,0.1415,0,NOT_BUY,1
2025-10-20,0,NOT_BUY,0.1415,0,NOT_BUY,1
2025-10-20,0,NOT_BUY,0.1415,0,NOT_BUY,1
2025-10-20,0,NOT_BUY,0.1415,0,NOT_BUY,1
2025-10-20,0,NOT_BUY,0.1415,0,NOT_BUY,1
2025-10-21,0,NOT_BUY,0.0561,0,NOT_BUY,1
2025-10-21,0,NOT_BUY,0.0561,0,NOT_BUY,1
2025-10-21,0,NOT_BUY,0.0561,0,NOT_BUY,1
2025-10-21,0,NOT_BUY,0.0561,0,NOT_BUY,1
2025-10-21,0,NOT_BUY,0.0561,0,NOT_BUY,1
2025-10-21,0,NOT_BUY,0.0561,0,NOT_BUY,1
2025-10-21,0,NOT_BUY,0.0561,0,NOT_BUY,1
2025-10-21,0,NOT_BUY,0.0561,0,NOT_BUY,1
2025-10-21,0,NOT_BUY,0.0561,0,NOT_BUY,1
2025-10-21,0,NOT_BUY,0.0561,0,NOT_BUY,1
2025-10-21,0,NOT_BUY,0.0561,0,NOT_BUY,1
2025-10-22,0,NOT_BUY,0.1345,0,NOT_BUY,1
2025-10-22,0,NOT_BUY,0.1345,0,NOT_BUY,1
2025-10-22,0,NOT_BUY,0.1345,0,NOT_BUY,1
2025-10-22,0,NOT_BUY,0.1345,0,NOT_BUY,1
2025-10-22,0,NOT_BUY,0.1345,0,NOT_BUY,1
2025-10-22,0,NOT_BUY,0.1345,0,NOT_BUY,1
2025-10-22,0,NOT_BUY,0.1345,0,NOT_BUY,1
2025-10-22,0,NOT_BUY,0.1345,0,NOT_BUY,1
2025-10-22,0,NOT_BUY,0.1345,0,NOT_BUY,1
2025-10-22,0,NOT_BUY,0.1345,0,NOT_BUY,1
2025-10-22,0,NOT_BUY,0.1345,0,NOT_BUY,1
2025-10-23,0,NOT_BUY,0.0747,0,NOT_BUY,1
2025-10-23,0,NOT_BUY,0.0747,0,NOT_BUY,1
2025-10-23,0,NOT_BUY,0.0747,0,NOT_BUY,1
2025-10-23,0,NOT_BUY,0.0747,0,NOT_BUY,1
2025-10-23,0,NOT_BUY,0.0747,0,NOT_BUY,1
2025-10-23,0,NOT_BUY,0.0747,0,NOT_BUY,1
2025-10-23,0,NOT_BUY,0.0747,0,NOT_BUY,1
2025-10-23,0,NOT_BUY,0.0747,0,NOT_BUY,1
2025-10-23,0,NOT_BUY,0.0747,0,NOT_BUY,1
2025-10-23,0,NOT_BUY,0.0747,0,NOT_BUY,1
2025-10-23,0,NOT_BUY,0.0747,0,NOT_BUY,1
2025-10-24,0,NOT_BUY,0.1346,0,NOT_BUY,1
2025-10-24,0,NOT_BUY,0.1346,0,NOT_BUY,1
2025-10-24,0,NOT_BUY,0.1346,0,NOT_BUY,1
2025-10-24,0,NOT_BUY,0.1346,0,NOT_BUY,1
2025-10-24,0,NOT_BUY,0.1346,0,NOT_BUY,1
2025-10-24,0,NOT_BUY,0.1346,0,NOT_BUY,1
2025-10-24,0,NOT_BUY,0.1346,0,NOT_BUY,1
2025-10-24,0,NOT_BUY,0.1346,0,NOT_BUY,1
2025-10-24,0,NOT_BUY,0.1346,0,NOT_BUY,1
2025-10-24,0,NOT_BUY,0.1346,0,NOT_BUY,1
2025-10-24,0,NOT_BUY,0.1346,0,NOT_BUY,1
2025-10-25,0,NOT_BUY,0.159,1,BUY,0
2025-10-25,0,NOT_BUY,0.159,1,BUY,0
2025-10-25,0,NOT_BUY,0.159,1,BUY,0
2025-10-25,0,NOT_BUY,0.159,1,BUY,0
2025-10-25,0,NOT_BUY,0.159,1,BUY,0
2025-10-25,0,NOT_BUY,0.159,1,BUY,0
2025-10-25,0,NOT_BUY,0.159,1,BUY,0
2025-10-25,0,NOT_BUY,0.159,1,BUY,0
2025-10-25,0,NOT_BUY,0.159,1,BUY,0
2025-10-25,0,NOT_BUY,0.159,1,BUY,0
2025-10-25,0,NOT_BUY,0.159,1,BUY,0
2025-10-26,0,NOT_BUY,0.1269,0,NOT_BUY,1
2025-10-26,0,NOT_BUY,0.1269,0,NOT_BUY,1
2025-10-26,0,NOT_BUY,0.1269,0,NOT_BUY,1
2025-10-26,0,NOT_BUY,0.1269,0,NOT_BUY,1
2025-10-26,0,NOT_BUY,0.1269,0,NOT_BUY,1
2025-10-26,0,NOT_BUY,0.1269,0,NOT_BUY,1
2025-10-26,0,NOT_BUY,0.1269,0,NOT_BUY,1
2025-10-26,0,NOT_BUY,0.1269,0,NOT_BUY,1
2025-10-26,0,NOT_BUY,0.1269,0,NOT_BUY,1
2025-10-26,0,NOT_BUY,0.1269,0,NOT_BUY,1
2025-10-26,0,NOT_BUY,0.1269,0,NOT_BUY,1
2025-10-27,0,NOT_BUY,0.07,0,NOT_BUY,1
2025-10-27,0,NOT_BUY,0.07,0,NOT_BUY,1
2025-10-27,0,NOT_BUY,0.07,0,NOT_BUY,1
2025-10-27,0,NOT_BUY,0.07,0,NOT_BUY,1
2025-10-27,0,NOT_BUY,0.07,0,NOT_BUY,1
2025-10-27,0,NOT_BUY,0.07,0,NOT_BUY,1
2025-10-27,0,NOT_BUY,0.07,0,NOT_BUY,1
2025-10-27,0,NOT_BUY,0.07,0,NOT_BUY,1
2025-10-27,0,NOT_BUY,0.07,0,NOT_BUY,1
2025-10-27,0,NOT_BUY,0.07,0,NOT_BUY,1
2025-10-27,0,NOT_BUY,0.07,0,NOT_BUY,1
2025-10-28,1,BUY,0.202,1,BUY,1
2025-10-28,1,BUY,0.202,1,BUY,1
2025-10-28,1,BUY,0.202,1,BUY,1
2025-10-28,1,BUY,0.202,1,BUY,1
2025-10-28,1,BUY,0.202,1,BUY,1
2025-10-28,1,BUY,0.202,1,BUY,1
2025-10-28,1,BUY,0.202,1,BUY,1
2025-10-28,1,BUY,0.202,1,BUY,1
2025-10-28,1,BUY,0.202,1,BUY,1
2025-10-28,1,BUY,0.202,1,BUY,1
2025-10-28,1,BUY,0.202,1,BUY,1
2025-10-29,0,NOT_BUY,0.4333,1,BUY,0
2025-10-29,0,NOT_BUY,0.4333,1,BUY,0
2025-10-29,0,NOT_BUY,0.4333,1,BUY,0
2025-10-29,0,NOT_BUY,0.4333,1,BUY,0
2025-10-29,0,NOT_BUY,0.4333,1,BUY,0
2025-10-29,0,NOT_BUY,0.4333,1,BUY,0
2025-10-29,0,NOT_BUY,0.4333,1,BUY,0
2025-10-29,0,NOT_BUY,0.4333,1,BUY,0
2025-10-29,0,NOT_BUY,0.4333,1,BUY,0
2025-10-29,0,NOT_BUY,0.4333,1,BUY,0
2025-10-29,0,NOT_BUY,0.4333,1,BUY,0
2025-10-30,1,BUY,0.4299,1,BUY,1
2025-10-30,1,BUY,0.4299,1,BUY,1
2025-10-30,1,BUY,0.4299,1,BUY,1
2025-10-30,1,BUY,0.4299,1,BUY,1
2025-10-30,1,BUY,0.4299,1,BUY,1
2025-10-30,1,BUY,0.4299,1,BUY,1
2025-10-30,1,BUY,0.4299,1,BUY,1
2025-10-30,1,BUY,0.4299,1,BUY,1
2025-10-30,1,BUY,0.4299,1,BUY,1
2025-10-30,1,BUY,0.4299,1,BUY,1
2025-10-30,1,BUY,0.4299,1,BUY,1
2025-10-31,1,BUY,0.5364,1,BUY,1
2025-10-31,1,BUY,0.5364,1,BUY,1
2025-10-31,1,BUY,0.5364,1,BUY,1
2025-10-31,1,BUY,0.5364,1,BUY,1
2025-10-31,1,BUY,0.5364,1,BUY,1
2025-10-31,1,BUY,0.5364,1,BUY,1
2025-10-31,1,BUY,0.5364,1,BUY,1
2025-10-31,1,BUY,0.5364,1,BUY,1
2025-10-31,1,BUY,0.5364,1,BUY,1
2025-10-31,1,BUY,0.5364,1,BUY,1
2025-10-31,1,BUY,0.5364,1,BUY,1
2025-11-01,1,BUY,0.3478,1,BUY,1
2025-11-01,1,BUY,0.3478,1,BUY,1
2025-11-01,1,BUY,0.3478,1,BUY,1
2025-11-01,1,BUY,0.3478,1,BUY,1
2025-11-01,1,BUY,0.3478,1,BUY,1
2025-11-01,1,BUY,0.3478,1,BUY,1
2025-11-01,1,BUY,0.3478,1,BUY,1
2025-11-01,1,BUY,0.3478,1,BUY,1
2025-11-01,1,BUY,0.3478,1,BUY,1
2025-11-01,1,BUY,0.3478,1,BUY,1
2025-11-01,1,BUY,0.3478,1,BUY,1
2025-11-02,1,BUY,0.2096,1,BUY,1
2025-11-02,1,BUY,0.2096,1,BUY,1
2025-11-02,1,BUY,0.2096,1,BUY,1
2025-11-02,1,BUY,0.2096,1,BUY,1
2025-11-02,1,BUY,0.2096,1,BUY,1
2025-11-02,1,BUY,0.2096,1,BUY,1
2025-11-02,1,BUY,0.2096,1,BUY,1
2025-11-02,1,BUY,0.2096,1,BUY,1
2025-11-02,1,BUY,0.2096,1,BUY,1
2025-11-02,1,BUY,0.2096,1,BUY,1
2025-11-02,1,BUY,0.2096,1,BUY,1
2025-11-03,1,BUY,0.2355,1,BUY,1
2025-11-03,1,BUY,0.2355,1,BUY,1
2025-11-03,1,BUY,0.2355,1,BUY,1
2025-11-03,1,BUY,0.2355,1,BUY,1
2025-11-03,1,BUY,0.2355,1,BUY,1
2025-11-03,1,BUY,0.2355,1,BUY,1
2025-11-03,1,BUY,0.2355,1,BUY,1
2025-11-03,1,BUY,0.2355,1,BUY,1
2025-11-03,1,BUY,0.2355,1,BUY,1
2025-11-03,1,BUY,0.2355,1,BUY,1
2025-11-03,1,BUY,0.2355,1,BUY,1
2025-11-04,1,BUY,0.0729,0,NOT_BUY,0
2025-11-04,1,BUY,0.0729,0,NOT_BUY,0
2025-11-04,1,BUY,0.0729,0,NOT_BUY,0
2025-11-04,1,BUY,0.0729,0,NOT_BUY,0
2025-11-04,1,BUY,0.0729,0,NOT_BUY,0
2025-11-04,1,BUY,0.0729,0,NOT_BUY,0
2025-11-04,1,BUY,0.0729,0,NOT_BUY,0
2025-11-04,1,BUY,0.0729,0,NOT_BUY,0
2025-11-04,1,BUY,0.0729,0,NOT_BUY,0
2025-11-04,1,BUY,0.0729,0,NOT_BUY,0
2025-11-04,1,BUY,0.0729,0,NOT_BUY,0
2025-11-05,1,BUY,0.3552,1,BUY,1
2025-11-05,1,BUY,0.3552,1,BUY,1
2025-11-05,1,BUY,0.3552,1,BUY,1
2025-11-05,1,BUY,0.3552,1,BUY,1
2025-11-05,1,BUY,0.3552,1,BUY,1
2025-11-05,1,BUY,0.3552,1,BUY,1
2025-11-05,1,BUY,0.3552,1,BUY,1
2025-11-05,1,BUY,0.3552,1,BUY,1
2025-11-05,1,BUY,0.3552,1,BUY,1
2025-11-05,1,BUY,0.3552,1,BUY,1
2025-11-05,1,BUY,0.3552,1,BUY,1
2025-11-06,1,BUY,0.178,1,BUY,1
2025-11-06,1,BUY,0.178,1,BUY,1
2025-11-06,1,BUY,0.178,1,BUY,1
2025-11-06,1,BUY,0.178,1,BUY,1
2025-11-06,1,BUY,0.178,1,BUY,1
2025-11-06,1,BUY,0.178,1,BUY,1
2025-11-06,1,BUY,0.178,1,BUY,1
2025-11-06,1,BUY,0.178,1,BUY,1
2025-11-06,1,BUY,0.178,1,BUY,1
2025-11-06,1,BUY,0.178,1,BUY,1
2025-11-06,1,BUY,0.178,1,BUY,1
2025-11-07,1,BUY,0.1301,0,NOT_BUY,0
2025-11-07,1,BUY,0.1301,0,NOT_BUY,0
2025-11-07,1,BUY,0.1301,0,NOT_BUY,0
2025-11-07,1,BUY,0.1301,0,NOT_BUY,0
2025-11-07,1,BUY,0.1301,0,NOT_BUY,0
2025-11-07,1,BUY,0.1301,0,NOT_BUY,0
2025-11-07,1,BUY,0.1301,0,NOT_BUY,0
2025-11-07,1,BUY,0.1301,0,NOT_BUY,0
2025-11-07,1,BUY,0.1301,0,NOT_BUY,0
2025-11-07,1,BUY,0.1301,0,NOT_BUY,0
2025-11-07,1,BUY,0.1301,0,NOT_BUY,0
2025-11-08,1,BUY,0.1288,0,NOT_BUY,0
2025-11-08,1,BUY,0.1288,0,NOT_BUY,0
2025-11-08,1,BUY,0.1288,0,NOT_BUY,0
2025-11-08,1,BUY,0.1288,0,NOT_BUY,0
2025-11-08,1,BUY,0.1288,0,NOT_BUY,0
2025-11-08,1,BUY,0.1288,0,NOT_BUY,0
2025-11-08,1,BUY,0.1288,0,NOT_BUY,0
2025-11-08,1,BUY,0.1288,0,NOT_BUY,0
2025-11-08,1,BUY,0.1288,0,NOT_BUY,0
2025-11-08,1,BUY,0.1288,0,NOT_BUY,0
2025-11-08,1,BUY,0.1288,0,NOT_BUY,0
2025-11-09,1,BUY,0.1191,0,NOT_BUY,0
2025-11-09,1,BUY,0.1191,0,NOT_BUY,0
2025-11-09,1,BUY,0.1191,0,NOT_BUY,0
2025-11-09,1,BUY,0.1191,0,NOT_BUY,0
2025-11-09,1,BUY,0.1191,0,NOT_BUY,0
2025-11-09,1,BUY,0.1191,0,NOT_BUY,0
2025-11-09,1,BUY,0.1191,0,NOT_BUY,0
2025-11-09,1,BUY,0.1191,0,NOT_BUY,0
2025-11-09,1,BUY,0.1191,0,NOT_BUY,0
2025-11-09,1,BUY,0.1191,0,NOT_BUY,0
2025-11-09,1,BUY,0.1191,0,NOT_BUY,0
2025-11-10,1,BUY,0.1851,1,BUY,1
2025-11-10,1,BUY,0.1851,1,BUY,1
2025-11-10,1,BUY,0.1851,1,BUY,1
2025-11-10,1,BUY,0.1851,1,BUY,1
2025-11-10,1,BUY,0.1851,1,BUY,1
2025-11-10,1,BUY,0.1851,1,BUY,1
2025-11-10,1,BUY,0.1851,1,BUY,1
2025-11-10,1,BUY,0.1851,1,BUY,1
2025-11-10,1,BUY,0.1851,1,BUY,1
2025-11-10,1,BUY,0.1851,1,BUY,1
2025-11-10,1,BUY,0.1851,1,BUY,1
2025-11-11,0,NOT_BUY,0.1735,1,BUY,0
2025-11-11,0,NOT_BUY,0.1735,1,BUY,0
2025-11-11,0,NOT_BUY,0.1735,1,BUY,0
2025-11-11,0,NOT_BUY,0.1735,1,BUY,0
2025-11-11,0,NOT_BUY,0.1735,1,BUY,0
2025-11-11,0,NOT_BUY,0.1735,1,BUY,0
2025-11-11,0,NOT_BUY,0.1735,1,BUY,0
2025-11-11,0,NOT_BUY,0.1735,1,BUY,0
2025-11-11,0,NOT_BUY,0.1735,1,BUY,0
2025-11-11,0,NOT_BUY,0.1735,1,BUY,0
2025-11-11,0,NOT_BUY,0.1735,1,BUY,0
2025-11-12,0,NOT_BUY,0.1337,0,NOT_BUY,1
2025-11-12,0,NOT_BUY,0.1337,0,NOT_BUY,1
2025-11-12,0,NOT_BUY,0.1337,0,NOT_BUY,1
2025-11-12,0,NOT_BUY,0.1337,0,NOT_BUY,1
2025-11-12,0,NOT_BUY,0.1337,0,NOT_BUY,1
2025-11-12,0,NOT_BUY,0.1337,0,NOT_BUY,1
2025-11-12,0,NOT_BUY,0.1337,0,NOT_BUY,1
2025-11-12,0,NOT_BUY,0.1337,0,NOT_BUY,1
2025-11-12,0,NOT_BUY,0.1337,0,NOT_BUY,1
2025-11-12,0,NOT_BUY,0.1337,0,NOT_BUY,1
2025-11-12,0,NOT_BUY,0.1337,0,NOT_BUY,1
2025-11-13,0,NOT_BUY,0.1077,0,NOT_BUY,1
2025-11-13,0,NOT_BUY,0.1077,0,NOT_BUY,1
2025-11-13,0,NOT_BUY,0.1077,0,NOT_BUY,1
2025-11-13,0,NOT_BUY,0.1077,0,NOT_BUY,1
2025-11-13,0,NOT_BUY,0.1077,0,NOT_BUY,1
2025-11-13,0,NOT_BUY,0.1077,0,NOT_BUY,1
2025-11-13,0,NOT_BUY,0.1077,0,NOT_BUY,1
2025-11-13,0,NOT_BUY,0.1077,0,NOT_BUY,1
2025-11-13,0,NOT_BUY,0.1077,0,NOT_BUY,1
2025-11-13,0,NOT_BUY,0.1077,0,NOT_BUY,1
2025-11-13,0,NOT_BUY,0.1077,0,NOT_BUY,1
2025-11-14,0,NOT_BUY,0.0259,0,NOT_BUY,1
2025-11-14,0,NOT_BUY,0.0259,0,NOT_BUY,1
2025-11-14,0,NOT_BUY,0.0259,0,NOT_BUY,1
2025-11-14,0,NOT_BUY,0.0259,0,NOT_BUY,1
2025-11-14,0,NOT_BUY,0.0259,0,NOT_BUY,1
2025-11-14,0,NOT_BUY,0.0259,0,NOT_BUY,1
2025-11-14,0,NOT_BUY,0.0259,0,NOT_BUY,1
2025-11-14,0,NOT_BUY,0.0259,0,NOT_BUY,1
2025-11-14,0,NOT_BUY,0.0259,0,NOT_BUY,1
2025-11-14,0,NOT_BUY,0.0259,0,NOT_BUY,1
2025-11-14,0,NOT_BUY,0.0259,0,NOT_BUY,1
2025-11-15,0,NOT_BUY,0.2173,1,BUY,0
2025-11-15,0,NOT_BUY,0.2173,1,BUY,0
2025-11-15,0,NOT_BUY,0.2173,1,BUY,0
2025-11-15,0,NOT_BUY,0.2173,1,BUY,0
2025-11-15,0,NOT_BUY,0.2173,1,BUY,0
2025-11-15,0,NOT_BUY,0.2173,1,BUY,0
2025-11-15,0,NOT_BUY,0.2173,1,BUY,0
2025-11-15,0,NOT_BUY,0.2173,1,BUY,0
2025-11-15,0,NOT_BUY,0.2173,1,BUY,0
2025-11-15,0,NOT_BUY,0.2173,1,BUY,0
2025-11-15,0,NOT_BUY,0.2173,1,BUY,0
2025-11-16,0,NOT_BUY,0.188,1,BUY,0
2025-11-16,0,NOT_BUY,0.188,1,BUY,0
2025-11-16,0,NOT_BUY,0.188,1,BUY,0
2025-11-16,0,NOT_BUY,0.188,1,BUY,0
2025-11-16,0,NOT_BUY,0.188,1,BUY,0
2025-11-16,0,NOT_BUY,0.188,1,BUY,0
2025-11-16,0,NOT_BUY,0.188,1,BUY,0
2025-11-16,0,NOT_BUY,0.188,1,BUY,0
2025-11-16,0,NOT_BUY,0.188,1,BUY,0
2025-11-16,0,NOT_BUY,0.188,1,BUY,0
2025-11-16,0,NOT_BUY,0.188,1,BUY,0
2025-11-17,0,NOT_BUY,0.1358,0,NOT_BUY,1
2025-11-17,0,NOT_BUY,0.1358,0,NOT_BUY,1
2025-11-17,0,NOT_BUY,0.1358,0,NOT_BUY,1
2025-11-17,0,NOT_BUY,0.1358,0,NOT_BUY,1
2025-11-17,0,NOT_BUY,0.1358,0,NOT_BUY,1
2025-11-17,0,NOT_BUY,0.1358,0,NOT_BUY,1
2025-11-17,0,NOT_BUY,0.1358,0,NOT_BUY,1
2025-11-17,0,NOT_BUY,0.1358,0,NOT_BUY,1
2025-11-17,0,NOT_BUY,0.1358,0,NOT_BUY,1
2025-11-17,0,NOT_BUY,0.1358,0,NOT_BUY,1
2025-11-17,0,NOT_BUY,0.1358,0,NOT_BUY,1
2025-11-18,1,BUY,0.344,1,BUY,1
2025-11-18,1,BUY,0.344,1,BUY,1
2025-11-18,1,BUY,0.344,1,BUY,1
2025-11-18,1,BUY,0.344,1,BUY,1
2025-11-18,1,BUY,0.344,1,BUY,1
2025-11-18,1,BUY,0.344,1,BUY,1
2025-11-18,1,BUY,0.344,1,BUY,1
2025-11-18,1,BUY,0.344,1,BUY,1
2025-11-18,1,BUY,0.344,1,BUY,1
2025-11-18,1,BUY,0.344,1,BUY,1
2025-11-18,1,BUY,0.344,1,BUY,1
2025-11-19,1,BUY,0.1529,1,BUY,1
2025-11-19,1,BUY,0.1529,1,BUY,1
2025-11-19,1,BUY,0.1529,1,BUY,1
2025-11-19,1,BUY,0.1529,1,BUY,1
2025-11-19,1,BUY,0.1529,1,BUY,1
2025-11-19,1,BUY,0.1529,1,BUY,1
2025-11-19,1,BUY,0.1529,1,BUY,1
2025-11-19,1,BUY,0.1529,1,BUY,1
2025-11-19,1,BUY,0.1529,1,BUY,1
2025-11-19,1,BUY,0.1529,1,BUY,1
2025-11-19,1,BUY,0.1529,1,BUY,1
2025-11-20,1,BUY,0.0849,0,NOT_BUY,0
2025-11-20,1,BUY,0.0849,0,NOT_BUY,0
2025-11-20,1,BUY,0.0849,0,NOT_BUY,0
2025-11-20,1,BUY,0.0849,0,NOT_BUY,0
2025-11-20,1,BUY,0.0849,0,NOT_BUY,0
2025-11-20,1,BUY,0.0849,0,NOT_BUY,0
2025-11-20,1,BUY,0.0849,0,NOT_BUY,0
2025-11-20,1,BUY,0.0849,0,NOT_BUY,0
2025-11-20,1,BUY,0.0849,0,NOT_BUY,0
2025-11-20,1,BUY,0.0849,0,NOT_BUY,0
2025-11-20,1,BUY,0.0849,0,NOT_BUY,0
2025-11-21,1,BUY,0.1992,1,BUY,1
2025-11-21,1,BUY,0.1992,1,BUY,1
2025-11-21,1,BUY,0.1992,1,BUY,1
2025-11-21,1,BUY,0.1992,1,BUY,1
2025-11-21,1,BUY,0.1992,1,BUY,1
2025-11-21,1,BUY,0.1992,1,BUY,1
2025-11-21,1,BUY,0.1992,1,BUY,1
2025-11-21,1,BUY,0.1992,1,BUY,1
2025-11-21,1,BUY,0.1992,1,BUY,1
2025-11-21,1,BUY,0.1992,1,BUY,1
2025-11-21,1,BUY,0.1992,1,BUY,1
2025-11-22,1,BUY,0.2576,1,BUY,1
2025-11-22,1,BUY,0.2576,1,BUY,1
2025-11-22,1,BUY,0.2576,1,BUY,1
2025-11-22,1,BUY,0.2576,1,BUY,1
2025-11-22,1,BUY,0.2576,1,BUY,1
2025-11-22,1,BUY,0.2576,1,BUY,1
2025-11-22,1,BUY,0.2576,1,BUY,1
2025-11-22,1,BUY,0.2576,1,BUY,1
2025-11-22,1,BUY,0.2576,1,BUY,1
2025-11-22,1,BUY,0.2576,1,BUY,1
2025-11-22,1,BUY,0.2576,1,BUY,1
2025-11-23,1,BUY,0.2699,1,BUY,1
2025-11-23,1,BUY,0.2699,1,BUY,1
2025-11-23,1,BUY,0.2699,1,BUY,1
2025-11-23,1,BUY,0.2699,1,BUY,1
2025-11-23,1,BUY,0.2699,1,BUY,1
2025-11-23,1,BUY,0.2699,1,BUY,1
2025-11-23,1,BUY,0.2699,1,BUY,1
2025-11-23,1,BUY,0.2699,1,BUY,1
2025-11-23,1,BUY,0.2699,1,BUY,1
2025-11-23,1,BUY,0.2699,1,BUY,1
2025-11-23,1,BUY,0.2699,1,BUY,1
2025-11-24,1,BUY,0.1987,1,BUY,1
2025-11-24,1,BUY,0.1987,1,BUY,1
2025-11-24,1,BUY,0.1987,1,BUY,1
2025-11-24,1,BUY,0.1987,1,BUY,1
2025-11-24,1,BUY,0.1987,1,BUY,1
2025-11-24,1,BUY,0.1987,1,BUY,1
2025-11-24,1,BUY,0.1987,1,BUY,1
2025-11-24,1,BUY,0.1987,1,BUY,1
2025-11-24,1,BUY,0.1987,1,BUY,1
2025-11-24,1,BUY,0.1987,1,BUY,1
2025-11-24,1,BUY,0.1987,1,BUY,1
2025-11-25,1,BUY,0.2126,1,BUY,1
2025-11-25,1,BUY,0.2126,1,BUY,1
2025-11-25,1,BUY,0.2126,1,BUY,1
2025-11-25,1,BUY,0.2126,1,BUY,1
2025-11-25,1,BUY,0.2126,1,BUY,1
2025-11-25,1,BUY,0.2126,1,BUY,1
2025-11-25,1,BUY,0.2126,1,BUY,1
2025-11-25,1,BUY,0.2126,1,BUY,1
2025-11-25,1,BUY,0.2126,1,BUY,1
2025-11-25,1,BUY,0.2126,1,BUY,1
2025-11-25,1,BUY,0.2126,1,BUY,1
2025-11-26,1,BUY,0.1354,0,NOT_BUY,0
2025-11-26,1,BUY,0.1354,0,NOT_BUY,0
2025-11-26,1,BUY,0.1354,0,NOT_BUY,0
2025-11-26,1,BUY,0.1354,0,NOT_BUY,0
2025-11-26,1,BUY,0.1354,0,NOT_BUY,0
2025-11-26,1,BUY,0.1354,0,NOT_BUY,0
2025-11-26,1,BUY,0.1354,0,NOT_BUY,0
2025-11-26,1,BUY,0.1354,0,NOT_BUY,0
2025-11-26,1,BUY,0.1354,0,NOT_BUY,0
2025-11-26,1,BUY,0.1354,0,NOT_BUY,0
2025-11-26,1,BUY,0.1354,0,NOT_BUY,0
2025-11-27,1,BUY,0.1184,0,NOT_BUY,0
2025-11-27,1,BUY,0.1184,0,NOT_BUY,0
2025-11-27,1,BUY,0.1184,0,NOT_BUY,0
2025-11-27,1,BUY,0.1184,0,NOT_BUY,0
2025-11-27,1,BUY,0.1184,0,NOT_BUY,0
2025-11-27,1,BUY,0.1184,0,NOT_BUY,0
2025-11-27,1,BUY,0.1184,0,NOT_BUY,0
2025-11-27,1,BUY,0.1184,0,NOT_BUY,0
2025-11-27,1,BUY,0.1184,0,NOT_BUY,0
2025-11-27,1,BUY,0.1184,0,NOT_BUY,0
2025-11-27,1,BUY,0.1184,0,NOT_BUY,0
2025-11-28,0,NOT_BUY,0.2829,1,BUY,0
2025-11-28,0,NOT_BUY,0.2829,1,BUY,0
2025-11-28,0,NOT_BUY,0.2829,1,BUY,0
2025-11-28,0,NOT_BUY,0.2829,1,BUY,0
2025-11-28,0,NOT_BUY,0.2829,1,BUY,0
2025-11-28,0,NOT_BUY,0.2829,1,BUY,0
2025-11-28,0,NOT_BUY,0.2829,1,BUY,0
2025-11-28,0,NOT_BUY,0.2829,1,BUY,0
2025-11-28,0,NOT_BUY,0.2829,1,BUY,0
2025-11-28,0,NOT_BUY,0.2829,1,BUY,0
2025-11-28,0,NOT_BUY,0.2829,1,BUY,0
2025-11-29,0,NOT_BUY,0.2051,1,BUY,0
2025-11-29,0,NOT_BUY,0.2051,1,BUY,0
2025-11-29,0,NOT_BUY,0.2051,1,BUY,0
